Ticker,Predicted_Return,Model
CSNA3.SA,0.026069046408080717,Markowitz_Classico
EMBR3.SA,0.002965062709251138,Markowitz_Classico
PCAR3.SA,0.012517081581369879,Markowitz_Classico
PETR3.SA,0.011167473586498418,Markowitz_Classico
PINE4.SA,-0.002338380413713578,Markowitz_Classico
RADL3.SA,0.024329007358025317,Markowitz_Classico
TOTS3.SA,0.015289359133377724,Markowitz_Classico
VALE3.SA,0.015532954876564078,Markowitz_Classico
VIVT3.SA,0.008073840146641031,Markowitz_Classico
WEGE3.SA,0.029888782811068642,Markowitz_Classico
