Ticker,Markowitz_Classico,Regressao_Linear,MLP
PETR3.SA,0.026069045024285507,0.023651311449200983,0.03261893133923369
WEGE3.SA,0.0029650623445145845,0.0026053761261686133,-0.0014251019641752026
TOTS3.SA,0.01251708451275206,0.014608147513954721,0.009570692013936982
VALE3.SA,0.01116747897806966,0.012601825916646997,0.01737825919733771
EMBR3.SA,-0.0023383810145534566,-0.004033855810323181,0.0016067983326932878
VIVT3.SA,0.024329007620530082,0.022570234028996147,0.028327421344683752
CSNA3.SA,0.015289358816668593,0.01792259453809978,0.023777960902076622
RADL3.SA,0.015532953314502272,0.01626246859335089,0.01717002846972742
PCAR3.SA,0.008073839505948253,0.007911677205940926,0.014670039487058993
PINE4.SA,0.029888783871181362,0.03318971747829071,0.0422296873403509
