Date,ABEV3.SA,B3SA3.SA,BBAS3.SA,BBDC4.SA,GGBR4.SA,ITUB4.SA,PETR4.SA,VALE3.SA,WEGE3.SA
2017-01-09,,,,,,,,,
2017-01-10,,,,,,,,,
2017-01-11,,,,,,,,,
2017-01-12,,,,,,,,,
2017-01-13,,,,,,,,,
2017-01-16,,,,,,,,,
2017-01-17,,,,,,,,,
2017-01-18,,,,,,,,,
2017-01-19,,,,,,,,,
2017-01-20,,,,,,,,,
2017-01-23,,,,,,,,,
2017-01-24,,,,,,,,,
2017-01-26,,,,,,,,,
2017-01-27,,,,,,,,,
2017-01-30,,,,,,,,,
2017-01-31,,,,,,,,,
2017-02-01,,,,,,,,,
2017-02-02,,,,,,,,,
2017-02-03,,,,,,,,,
2017-02-06,,,,,,,,,
2017-02-07,,,,,,,,,
2017-02-08,,,,,,,,,
2017-02-09,,,,,,,,,
2017-02-10,,,,,,,,,
2017-02-13,,,,,,,,,
2017-02-14,,,,,,,,,
2017-02-15,,,,,,,,,
2017-02-16,,,,,,,,,
2017-02-17,,,,,,,,,
2017-02-20,,,,,,,,,
2017-02-21,0.0001594387393426275,-0.008447319386091813,0.025850453082049665,0.01752484413741819,-0.006312024952106135,0.017566061509593434,-0.0038731372609678016,-0.007607459700980887,0.02819191370271041
2017-02-22,-0.006968434652062896,-0.003518894938028978,0.004248525989702892,-0.01228195186056678,0.006450876291142516,-0.024234727919194135,0.008551334217358778,0.04793904506454265,-0.017498108151138465
2017-02-23,0.001957679005178,0.01686289926405434,0.008336482520028065,-0.011689956153472873,-0.015335684713371213,0.003559512225011996,0.001766502290063776,0.026048978021218454,-0.009228183148686347
2017-02-24,0.005917218291298843,-0.0034629077363804266,-0.023408059837297865,-0.0019187495934058565,-0.046629695893693306,0.0008140368041891118,-0.013737017101289113,-0.06586574646371744,0.007091571637186062
2017-03-01,-0.003804456960793276,-0.021972619561982154,-0.027961710666699537,0.003250086612921749,-0.048750967863963005,0.004222900731532817,-0.013340994331769919,-0.09245102299067887,0.013586210096881688
2017-03-02,-0.009390793767635651,-0.01600920471536577,-0.011333787507558816,-0.03199334444874378,0.05143443143093238,-0.029727056396252807,0.00010779020675065129,0.030728557573124753,0.010353206254303762
2017-03-03,-0.024528885783317356,-0.02557033925175054,-0.014381760153011293,-0.007152288524774987,-0.011381353360546395,-0.01509613968445608,-0.01598977513580818,-0.013322139410042538,-0.00231158207698696
2017-03-06,-0.018441817689244952,-0.018360902011684728,0.008230049003036349,-0.008852217750514018,0.019363876343681707,-0.0075341863620070285,-0.01110621211873241,-0.013451065518821477,-4.2023352764359364e-05
2017-03-07,-0.0036001593929333884,-0.0008956659944087206,0.04242986896083821,0.019933224376955452,0.009833529096307664,0.01407862058548735,0.00883290114520976,0.009502244603982003,-0.009172616377984088
2017-03-08,-0.010077595588654429,-0.014392509267435287,0.01515006385044234,0.0006464969294887671,0.012197059075179338,0.0033330556070869134,0.012357958444420883,0.0273335571405138,-0.010196384824114512
2017-03-09,-0.008023344081362708,-0.012651032885646058,-0.008597929594148417,-0.03557510638335878,-0.044482024480407105,-0.02643343905764045,-0.01126277179026271,0.003259399091751822,-0.029714010133358868
2017-03-10,-0.0030562899128099277,-0.0033719559319827716,-0.004351407115916476,-0.019513434103349832,0.013266989781774749,-0.0081217548076189,0.0039487802736280905,0.043608258343256476,0.02090626488131659
